d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-11-05 08:00:00+0000,e5c662a0-fb35-c5c9-d62a-9eb9ef577490,Precious,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-10-27 10:00:00+0000,049304aa-1be9-7799-88e2-620da76199ac,Michael Jackson's This Is It,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-10-15 10:00:00+0000,b3ed2384-8efe-07b1-6a4e-c0f89c4859af,The Stepfather ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-10-05 10:00:00+0000,051606c3-9886-ef60-43ee-2d222d8acef7,Splice ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-09-20 10:00:00+0000,6b047cc5-5112-ff6a-ce85-099427cee0a1,The Age of Stupid,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-05-19 10:00:00+0000,ad98b244-0a1f-3a32-59c1-f60b0524498f,Terror from Beneath the Earth,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-04-01 10:00:00+0000,0079518c-82ff-0bfc-ba93-b4023bb29a02,Taras Bulba,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-03-31 10:00:00+0000,fcb510a8-4609-33ae-f633-f84009fed09f,The Wild Wonderful Whites of West Virginia,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-02-04 08:00:00+0000,44cd2c2e-cbd5-e81a-1d28-12be6eb2ed59,Messages Deleted,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-01-26 08:00:00+0000,45fc783c-0450-dbef-0c3f-e51d2f3bfe86,Hulk Vs.,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-01-18 08:00:00+0000,b99400b3-a53a-3a1f-4c41-84e42d500d23,Five Minutes of Heaven,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2009-01-17 08:00:00+0000,3b0e8a84-790d-e829-e0fc-1e49b2278d50,The Answer Man ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2008-12-24 08:00:00+0000,f2644bc0-1808-9eed-b282-a6fbeec59aa9,Last Chance,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2008-11-12 08:00:00+0000,7e486aba-b077-4afd-1013-4785febe40b9,Killshot,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2008-10-16 10:00:00+0000,7c52ee7b-b6b9-0d2f-a2b7-83ca79700285,W.,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2008-09-09 10:00:00+0000,70e759e4-6919-3385-ddfd-c62e39d63529,A Woman in Berlin,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2008-09-06 10:00:00+0000,34b4cfa8-efb8-d1e6-0b3c-5c82d9e558e8,"Food, Inc. ",
d0f60aa8-54a9-4840-b70c-fe562b68842b,2008-09-04 10:00:00+0000,ed9095c0-0e07-3784-3dda-4c3921c6a805,The Duchess ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2008-06-29 10:00:00+0000,73858781-dede-17b7-e27d-268eca0534df,Mamma ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2008-05-15 10:00:00+0000,5afd27ad-e17d-9be5-a522-c1302ea3fc58,Chronicles of Narnia: Prince Caspian ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2008-04-17 10:00:00+0000,795924d2-fce1-9bce-b23b-0f4d5ea8f336,88 Minutes,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2008-02-27 08:00:00+0000,17c6ec3f-2257-2c6e-1fa6-332b1622c94d,Semi-Pro,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-12-23 08:00:00+0000,2627b508-b5e5-076e-f409-143cc3d96fff,The Secret of the Grain,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-12-23 08:00:00+0000,2c07c29e-909b-fb1f-21df-5db35ffa45a3,The Bucket List,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-09-27 10:00:00+0000,5e553bb2-acab-5189-0a39-1ba15896fa30,Feast Of Love,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-09-25 10:00:00+0000,b7cd696d-ae4e-6bf8-333b-05911ef7f8ac,Before the Devil Knows You're Dead,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-09-13 10:00:00+0000,22f450be-13b3-468f-c94d-3809c747b281,Across the Universe ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-08-31 10:00:00+0000,fc0696c5-1349-3461-0e24-2c78afd6fdb3,It's a Free World,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-07-13 10:00:00+0000,84062d85-92eb-18ea-6824-23afe1ef3ca3,Pokemon Movie - The Rise of Darkrai,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-05-21 10:00:00+0000,c3d5144e-d2fb-cb6f-9e40-a984959e2cfe,Mister Lonely,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-04-21 10:00:00+0000,415247f9-9f77-caf0-e235-616696071611,Earth,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-04-04 10:00:00+0000,6377a84c-53db-a79e-1624-15b1ba062108,Sunshine,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2007-01-20 08:00:00+0000,38e3a2e5-1482-83ee-8805-b2b508979a14,Joshua,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2006-11-21 08:00:00+0000,78edef03-6567-eedf-d287-6e25163ff4a6,Deck the Halls ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2006-11-13 08:00:00+0000,64934878-d23a-a676-6c84-61924c5980cf,Bah Humduck! A Looney Christmas,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2006-10-19 10:00:00+0000,cc6ed94f-1ee4-d306-5918-7638e01068bc,The Ultimate Gift,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2006-10-09 10:00:00+0000,8819e208-2a6d-8c38-76c3-eed4bbadbfdc,Tiki,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2006-07-06 10:00:00+0000,600b9098-0373-a68d-58a2-e6bb61b766fc,Pirates Of The Caribbean: Dead Man's Chest,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2006-06-27 10:00:00+0000,b0cc7106-6cbb-5849-3de8-ae366fc9cc3b,Superman Returns,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2005-10-06 10:00:00+0000,e9e0765c-eb73-595f-6119-c9e168ad3e70,In Her Shoes,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2005-10-06 10:00:00+0000,0f600bcf-2956-b561-15e8-31370a70914b,Waiting ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2005-06-27 10:00:00+0000,7f67d13a-cb69-affa-bf31-e0bb5d8653f7,7 Seconds,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2005-01-27 08:00:00+0000,b456249b-ee20-024b-e69e-a440651b288b,Alone in the Dark,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2005-01-06 08:00:00+0000,493aaba3-cc0f-ed71-5e18-c1fcade32798,Vera Drake,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2004-10-21 10:00:00+0000,14eec55c-ac8f-9e80-3b87-f652c37fcab9,Surviving Christmas,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2004-10-14 10:00:00+0000,b5e017fc-433e-0fe0-c5e0-97106533a321,Shall We Dance? ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2004-06-07 10:00:00+0000,09dc90b0-3cd5-8bdc-a509-4aee00fe7f6b,Tony Hawk's Secret Skatepark Tour,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2004-04-22 10:00:00+0000,92a7d496-0a8d-4057-0325-5a91dd8522c1,Man on Fire ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2004-04-01 08:00:00+0000,4a6d396f-d9ae-fa4e-f32d-31261d42e3d1,Walking Tall ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2004-03-08 08:00:00+0000,810065ad-0519-558c-fc57-7e241bb529ad,Thing Below ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2003-12-31 08:00:00+0000,a81f193d-8f26-9538-946d-11340ddb7ef7,Seeing Other People,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2003-12-31 08:00:00+0000,6e0007ec-0153-ac5a-6ac7-a16d120a7a9f,Terrorists,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2003-12-04 08:00:00+0000,f2a8cd03-c08b-5673-3acf-f98e94520ff9,The Last Samurai,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2003-10-22 10:00:00+0000,3dc0c3b0-77a7-6ae3-2c32-2ff77a22fd5d,Wonderland,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2003-08-31 10:00:00+0000,8c6e9ed0-b8ec-0d44-3a5c-1602f7624cad,Matchstick Men,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2003-08-14 10:00:00+0000,532a4caf-d7e6-8a9a-7a54-4a2fa049d585,The Cheetah Girls,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2003-05-13 10:00:00+0000,aaf11774-b2cd-72fa-66da-15c3ab5811f6,I'll Sleep When I'm Dead,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2003-03-12 08:00:00+0000,0e55c16c-f1bd-4cfb-f0ca-48474c8d1b71,House of 1000 Corpses,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2003-01-16 08:00:00+0000,2e906d68-0285-0d6b-a228-31d7b3bfda01,Beneath Clouds,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2003-01-08 08:00:00+0000,3e2ffc3b-3225-b9e0-0f26-aa2e9fecd5dc,Just Married,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-11-26 08:00:00+0000,43e19188-7fdb-5346-519d-11e4b107db25,Solaris,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-11-05 08:00:00+0000,f6ef330b-c690-e762-ee9a-1ff8f76e8eb5,Femme Fatale,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-11-01 08:00:00+0000,2361b903-4c2c-3107-5783-6f997515c6ad,Home Alone ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-10-10 10:00:00+0000,afa25c78-181f-6bc3-f1af-7b485a22e2d2,Bowling For Columbine ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-09-26 10:00:00+0000,0c335375-c792-aa69-256b-98c6c7766047,The Tuxedo,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-07-02 10:00:00+0000,a8d71f38-3a13-cefd-a910-a561fa8dc0dd,Men in Black,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-05-23 10:00:00+0000,d9a2ce4a-1f1d-c4ee-e0a6-4577a576e90f,Fubar ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-04-25 10:00:00+0000,120abf4c-2b26-00da-b930-d480229929a3,About a Boy,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-04-01 08:00:00+0000,f1dc6ebf-3d93-9c58-9eef-e3629f1c4a21,Angels Don't Sleep Here,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-03-20 08:00:00+0000,d1677cc3-a042-7cd1-78f9-870b7bbb731f,Blade 2 ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-02-07 08:00:00+0000,a2a58b27-811d-0c94-871d-93a260d1eea4,Collateral Damage ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2002-02-07 08:00:00+0000,7fa0c2a4-56a8-2d73-bd2f-a058ab35b674,Rollerball ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-11-19 08:00:00+0000,79ad669b-dfe9-b4ea-2ac3-4d7353d21f43,The Affair of the Necklace,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-11-19 08:00:00+0000,1cfbd497-59e5-eafd-51dd-adc11bbf9896,Affair of Necklace ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-11-16 08:00:00+0000,84ac7031-7f9d-3f4e-8a10-b277ba63c196,Frailty ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-11-08 08:00:00+0000,69bd1f45-7f53-1e4b-15c2-89072b934e09,Heist ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-10-30 08:00:00+0000,d16544cb-d0de-9b4f-6b95-4cc317b653ce,Wasabi,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-09-24 10:00:00+0000,3e3abac3-df57-d288-74bd-8cfacff2f8fa,The Brotherhood / The Brotherhood 2 - Young Warlocks,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-08-30 10:00:00+0000,3fc51ded-a63e-bc7e-1905-1383f172ea3e,O ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-08-09 10:00:00+0000,40cc99de-f4ad-436a-ab5a-5d2cdeb463f7,The Others ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-07-16 10:00:00+0000,84f94c13-11be-02ab-78e7-2a9806bb5f3f,Mimic 2,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-07-12 10:00:00+0000,d4acc6b9-f9b8-708e-5f7e-9df19a24bf5a,The Score,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2001-04-05 10:00:00+0000,f871323d-4d3a-f793-74f8-60bf062378a8,Josie and the Pussycats,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-12-14 08:00:00+0000,8dd50b25-03b4-1b8c-43f1-fc5f718d7e53,"Dude, Where's My Car? ",
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-12-13 08:00:00+0000,cb5ca8f3-058d-a395-e245-e80dec01bc7b,What Women Want,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-10-26 10:00:00+0000,5f5624d2-19ae-63bf-b804-bedc25b7072e,Lucky Numbers,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-10-12 10:00:00+0000,b1e5e7f9-d8d3-61d9-cf48-b69e6b15c0d2,Animal Factory ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-10-05 10:00:00+0000,c76d3809-faa0-8bb2-9c2d-cc6f02a8b353,Get Carter ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-09-21 10:00:00+0000,3cddf69b-b116-f9f6-e467-d01e961e2ee8,Woman on Top,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-09-12 10:00:00+0000,0f0df45e-0a11-1cf9-7cf2-ba7dd168b11a,Sexy Beast ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-09-11 10:00:00+0000,730c50dd-2050-6f8e-cc06-3ef3b05f27d6,Ivans XTC,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-08-18 10:00:00+0000,ee04ec9a-227e-d2f8-5f15-b34290978191,The Right Temptation,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-07-06 10:00:00+0000,0177da79-7088-d57b-ecd3-ceeec2fbc991,Scary Movie ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-06-01 10:00:00+0000,681fb037-7dd3-4dfb-6f6e-7223e5117a22,Maybe Baby,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-03-13 08:00:00+0000,c2b73f9c-d018-72ae-8eb7-7a9cde6c9e20,Prophecy 3:Ascent ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,2000-02-10 08:00:00+0000,8f8e0236-6439-ef98-fd3a-20016ace3e15,Uzumaki,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1999-12-21 08:00:00+0000,07826ae9-54c5-7f11-4fd4-ec51ee5e19e9,Snow Falling on Cedars,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1999-12-02 08:00:00+0000,7244227b-116c-d09e-10ac-78cf568d7fdb,Sweet and Lowdown,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1999-09-16 10:00:00+0000,d27aa6b6-7bdb-6df0-5944-48a398d8be2c,The Hurricane ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1999-04-15 10:00:00+0000,e4c178c6-24d7-9886-1556-8f04e8f972a2,Life ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1999-04-08 10:00:00+0000,05487508-3144-4320-c2c4-5462f8444d77,Supreme Sanction,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1999-03-29 08:00:00+0000,bed1cfa5-6c0a-fa4a-745d-8ba4f6d48945,The Matrix,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1999-03-25 08:00:00+0000,2b1c29db-f9ca-73e0-b910-b978491790ba,Edtv,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1999-01-21 08:00:00+0000,c37f0514-1058-25a6-bde2-91fa24b1494c,Plunkett & Macleane ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1998-09-10 10:00:00+0000,69262b3b-0608-323d-b95b-5d079905472b,Very Bad Things,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1998-09-03 10:00:00+0000,f048b93d-5b11-8590-af5e-2bda2458fd25,Los Amantes Del Circulo Polar,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1998-06-18 10:00:00+0000,9ef766d4-e21d-7bb9-d97d-cf9f221dde7f,The X-Files,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1998-06-03 10:00:00+0000,74275194-a01c-155f-7264-4c1d94f7bbcc,The Show ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-12-30 08:00:00+0000,24d1bf72-4f79-ae2d-f368-2ac5d53d4a66,Oscar And Lucinda,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-12-23 08:00:00+0000,06135f60-a361-6799-521e-e3207fc0ac47,Spice World,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-12-18 08:00:00+0000,f75ed11c-f762-7ef0-304c-068d46a94c94,Titanic ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-11-20 08:00:00+0000,56c1337f-40d9-e58e-b66e-f462aba42708,Mortal Kombat 2 ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-10-07 10:00:00+0000,215d263c-9310-fea5-4c14-48f524ea6652,Gang Related ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-08-28 10:00:00+0000,ff6ba80d-4192-bf41-9dc3-2371c7ff8caf,Kull the Conqueror ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-08-13 10:00:00+0000,0a4eff81-d6b3-37dc-4844-d84607b14593,Event ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-05-18 10:00:00+0000,28b95657-2bf3-b887-6033-7a49edb639db,The Lost World ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-04-03 08:00:00+0000,1fefca48-09c9-2e9d-f308-4289dc3e28c4,Inventing the Abbotts ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-02-05 08:00:00+0000,3c419976-ef7a-c250-bd7d-125c670b6139,Dante's Peak,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1997-01-30 08:00:00+0000,963e3b97-f9e0-7e1f-9573-303e747c8234,Mr. Nice Guy ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-12-31 08:00:00+0000,fea3a9e5-085e-5c5e-8f30-aaaee9fe4c2a,Joyride ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-12-31 08:00:00+0000,1e8726de-8545-de50-ea68-f5dd14ac33ca,Love and Death on Long Island,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-12-05 08:00:00+0000,6f0fae76-cdaf-b3b0-e689-72af21c81f45,Jerry Maguire,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-09-12 10:00:00+0000,98b62317-fdf6-34f4-2746-a69603bae51d,Fly Away Home,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-09-09 10:00:00+0000,89572c86-9476-7b95-c6bf-5641c49619b3,Ripe,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-09-05 10:00:00+0000,ee7bd1e9-0571-f2d6-6fcc-9c6db4a63944,Killer: Journal of Murder ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-08-26 10:00:00+0000,ec1a5ca5-fada-1413-1d6f-debb3a65d18d,Shootfighter ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-08-15 10:00:00+0000,447b3c2f-381b-6a0c-4f3e-0ac513c1181c,Depraved,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-07-04 10:00:00+0000,1ab874d5-eead-5b3b-0c79-e691b4f95002,Phenomenon ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-06-22 10:00:00+0000,e9aaeda8-4fc7-a74e-fc1f-96c266b65a81,King of the Ring,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1996-06-18 10:00:00+0000,b71f5e20-2795-3643-f039-039edd262f8b,A Perfect Candidate,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1995-10-09 10:00:00+0000,c3a264ff-6f02-707f-2e6f-8a369003efc6,Jack-O ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1995-03-27 08:00:00+0000,4e7e2cdc-0312-231d-3d9a-00186570b19c,Across the Moon ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1995-03-02 08:00:00+0000,2231089b-7a50-41aa-00bf-a0fc5dbb5190,The Mangler,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1995-01-29 08:00:00+0000,9c8ab2f1-04fb-45a0-a365-342136765713,Rumble in the Bronx,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1995-01-26 08:00:00+0000,4d5c4a85-2353-a523-0622-ff852a46e3fc,Before Sunrise ,
d0f60aa8-54a9-4840-b70c-fe562b68842b,1995-01-12 08:00:00+0000,059ef536-9614-bb21-456c-effbe1c03cf2,Far from Home: The Adventures of Yellow Dog ,
