police,bc1f92a2-a154-c48a-742a-f8b90210486a,2008-04-09 10:00:00+0000,Street Kings,,,
police,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
police,5f07fda0-a857-d289-3f54-785a0e827c55,1990-06-21 10:00:00+0000,RoboCop 2 ,,,
police,f303cf93-e781-d7d6-ea26-b4f37b3a46d8,2008-09-04 10:00:00+0000,A Wednesday!,,,
police,8ca9ae06-dfc6-ee6b-122b-10daea445824,2000-01-23 08:00:00+0000,Saving Grace ,,,
police,eb447714-51b2-ee0a-d139-e4b054d52c85,1977-04-05 08:00:00+0000,Trinity: In Trouble Again,,,
police,404c8b8e-78ed-f2da-912d-03988532834a,2014-05-10 10:00:00+0000,Ashes,,,
pinhead,86157e28-ba87-bfbf-1277-2073bda599f1,1987-09-10 10:00:00+0000,Hellraiser,,,
terminal illness,2c07c29e-909b-fb1f-21df-5db35ffa45a3,2007-12-23 08:00:00+0000,The Bucket List,,,
massacre,6ed81fec-ac47-054a-3ee6-522862beaee1,2010-09-16 10:00:00+0000,Incendies,,,
homesickness,f880f783-cba4-0700-f10f-934c85c7526a,1982-06-10 10:00:00+0000,E.T. - The Extra-Terrestrial ,,,
shakespearean quote,00b5c377-615a-8807-0792-01120e389804,1996-02-01 08:00:00+0000,White Squall,,,
junkie,3dc0c3b0-77a7-6ae3-2c32-2ff77a22fd5d,2003-10-22 10:00:00+0000,Wonderland,,,
theft,5c87d576-3906-32a3-8b49-5ceb4634f887,2011-03-11 08:00:00+0000,A Bag of Hammers,,,
theft,35347987-419b-e0b2-e2f5-781842e0167e,1964-09-01 10:00:00+0000,Topkapi ,,,
theft,cfb3949a-f650-f207-389e-606434191dfe,1954-05-28 10:00:00+0000,Dial M for Murder,,,
firemen,e8993bd9-ba3f-5b0f-9f11-0f75e8c92fba,1989-12-21 08:00:00+0000,Always ,,,
firemen,cd21e339-83f5-d2d0-5031-b4643658d103,1991-05-23 10:00:00+0000,Backdraft,,,
calendar,01d92cf2-48c0-51d6-637e-39e2de956d9b,2003-09-01 10:00:00+0000,Calendar Girls ,,,
heavy metal,8df1aa6e-0116-e10a-1bbf-db4f3e84808c,2012-03-25 10:00:00+0000,Iron Maiden: En Vivo!,,,
heavy metal,40b67c94-8762-f223-3e87-1cf37d702d1d,2001-09-03 10:00:00+0000,Rock Star,,,
engineering,8dd4139a-8cd8-02a9-7d25-a6118f7c1e29,2008-10-03 10:00:00+0000,Tokyo Gore Police ,,,
edgar allan poe,65d63c47-d91c-59f5-b131-7576e3a7b179,2012-03-08 08:00:00+0000,The Raven,,,
release from prison,e20c517f-0089-5b80-13a8-d6b5708000eb,2000-11-20 08:00:00+0000,102 Dalmatians ,,,
convoy,1207335f-cd16-d6d3-5881-6e19b398fa5b,2013-01-11 08:00:00+0000,Last Stand,,,
detective,b456249b-ee20-024b-e69e-a440651b288b,2005-01-27 08:00:00+0000,Alone in the Dark,,,
detective,28a83307-00ee-219b-eb4a-ca784b8fe747,1980-12-05 08:00:00+0000,Cruising,,,
detective,3affa1d4-4ded-bf1a-eaa0-6c7ea1550271,2001-01-19 08:00:00+0000,Double Whammy ,,,
detective,215d263c-9310-fea5-4c14-48f524ea6652,1997-10-07 10:00:00+0000,Gang Related ,,,
jedi,8c4ab0f1-9eb2-a796-1157-ba8e56a424a7,2015-12-17 08:00:00+0000,Episode 7,,,
awkwardness,2a0be503-cb34-798f-14cc-c9006bc80229,2012-10-18 10:00:00+0000,The First Time,,,
phasing,04658919-e5b4-cbb2-6454-ede0f74f3d95,2002-12-05 08:00:00+0000,Equilibrium,,,
dialogue,c10f46ac-eb73-6d37-7a40-cb667eb7fdb4,1995-01-26 08:00:00+0000,Before Sunrise,,,
dialogue,e1d08553-16cb-7fa9-0ba5-767ed99c725c,1997-09-07 10:00:00+0000,The Spanish Prisoner,,,
dialogue,4d5c4a85-2353-a523-0622-ff852a46e3fc,1995-01-26 08:00:00+0000,Before Sunrise ,,,
smuggler,18100232-c96b-aa3d-a8b8-ee4b042a0080,1994-10-13 10:00:00+0000,Exit to Eden,,,
lagoon,eee17b99-4487-7ae5-cc0a-cc180f0a8e98,1954-03-04 08:00:00+0000,Creature from the Black Lagoon,,,
stage show,934214a0-baaa-6a64-8237-3f3afaebd6a3,1935-09-05 08:00:00+0000,Top Hat,,,
japanese mafia,836c92e1-d59d-004b-110d-9444a283fe79,2005-03-07 08:00:00+0000,Into The Sun,,,
japanese mafia,d16544cb-d0de-9b4f-6b95-4cc317b653ce,2001-10-30 08:00:00+0000,Wasabi,,,
company,8e26ab8a-2738-5b6a-f63f-3a229dc8226c,2001-01-11 08:00:00+0000,Antitrust,,,
commandant,4a82d23e-0b3b-8a0f-f001-420e4e0d6be7,1985-03-27 08:00:00+0000,Police Academy 2: Their First Assignment ,,,
commandant,7f4555d4-5c52-e4e6-d3bf-25b1a3811fff,1985-03-27 08:00:00+0000,Police Academy 2: Their First Assignment,,,
estate,0858c8c9-03d1-6183-3d31-dab3bbd1baf3,2012-01-31 08:00:00+0000,Woman in Black,,,
newscast,83b73ed7-e4fa-3dc4-c75c-56aa1ece58ff,2007-05-20 10:00:00+0000,Paranoid Park,,,
denmark,9c7fc27d-ef7b-22be-20bd-a2da6bb5800c,2010-05-26 10:00:00+0000,Armadillo,,,
lion,f79769f5-8d78-2b4b-2e22-e30e4fb16103,1994-03-30 08:00:00+0000,Africa the Serengeti,,,
lion,5afd27ad-e17d-9be5-a522-c1302ea3fc58,2008-05-15 10:00:00+0000,Chronicles of Narnia: Prince Caspian ,,,
korean war,7ffabbad-020c-534c-ce4e-fb760d29a44d,2014-05-19 10:00:00+0000,Queen & Country ,,,
father-son relationship,0079518c-82ff-0bfc-ba93-b4023bb29a02,2009-04-01 10:00:00+0000,Taras Bulba,,,
father-son relationship,ff95d37b-4703-8771-ab85-2ccc9994241e,2009-04-01 10:00:00+0000,Taras Bulba ,,,
father-son relationship,b991525b-3969-c173-0dfb-937b04c6be80,2007-01-18 08:00:00+0000,The Savages,,,
giving birth,88b261e5-f0c1-ccdc-29ac-c1823fedd195,2012-05-17 10:00:00+0000,What to Expect When You're Expecting ,,,
valentine's day,e4ae7ae9-ec1a-68fd-ae6e-9cec520a1dff,2010-02-10 08:00:00+0000,Valentine's Day,,,
arcade,474032be-253c-7bd5-6e16-34434858f41a,1986-07-24 10:00:00+0000,Maximum Overdrive ,,,
outer space,43e19188-7fdb-5346-519d-11e4b107db25,2002-11-26 08:00:00+0000,Solaris,,,
outer space,2c11efcb-afbd-fc72-c957-f9f268ab8f4b,1994-10-26 10:00:00+0000,Stargate,,,
capitalism,fc0696c5-1349-3461-0e24-2c78afd6fdb3,2007-08-31 10:00:00+0000,It's a Free World,,,
clerk,49d2c5b5-bd9c-e223-5213-0f18f34530dd,1988-12-19 08:00:00+0000,Working Girl ,,,
butch femme couple,3fa90f84-7881-1e3e-8ca4-027da60f6914,1990-03-12 08:00:00+0000,Paris Is Burning ,,,
forschungslabor,3cc80098-a07f-4405-526c-6f87e41551b8,2007-12-06 08:00:00+0000,The Compass,,,
employee,b838c5fb-06ee-b9c4-a765-82a8f4667081,1991-05-10 10:00:00+0000,Europa Europa ,,,
fish in title,c6118c4f-228b-25d9-85e7-401bae6b10e3,2010-04-09 10:00:00+0000,Mega Piranha,,,
fish in title,5163b5eb-604e-42f6-d658-e85d078eb20a,2012-01-16 08:00:00+0000,2 Headed Shark Attack,,,
mephisto,b97d5227-b02a-2857-b4d8-929b3d4145f8,1999-06-29 10:00:00+0000,"South Park: Bigger, Longer & Uncut",,,
mephisto,e16e9aa7-2f68-dd4f-afa4-4975785998ce,1987-03-05 08:00:00+0000,Angel Heart,,,
self-destruction,8ae51739-1eea-01db-193d-3d1691c7c14d,1987-11-05 08:00:00+0000,Less Than Zero,,,
self-destruction,afbb715b-7eff-0313-211f-c61dc55142ac,1979-05-24 10:00:00+0000,Alien³ ,,,
self-destruction,408660fb-521b-b790-2167-65937cc1acaa,1979-05-24 10:00:00+0000,Alien,,,
self-destruction,60f18cec-5270-d9af-2198-610f52b41f92,1991-07-11 10:00:00+0000,Point Break,,,
lasergun,2fd24f8b-5709-2cb0-510d-b311b630a1aa,1987-06-23 10:00:00+0000,Spaceballs,,,
marocco,48b73367-70d3-d9c4-9a73-1bb5da93d1ad,1956-05-31 10:00:00+0000,The Man Who Knew Too Much,,,
refugee,a33f4a98-477a-5978-d325-9fdb098fdb5f,1935-05-31 08:00:00+0000,The 39 Steps ,,,
alcohol abuse,74bc1cd0-e3e7-7815-6916-e931b0b613ec,1987-09-01 10:00:00+0000,Barfly,,,
artist,e4cf6c6d-5303-19f1-9fea-503ab03bf3ce,1995-09-12 10:00:00+0000,Crying Freeman,,,
artist,29134efd-d82b-23e9-7bc5-ae7e9f93258a,1956-09-14 10:00:00+0000,Lust for Life,,,
artist,c45c4ec0-2fb0-9143-f590-2455933d2a2d,1989-03-09 08:00:00+0000,New York Stories ,,,
artist,fc0dacd1-0678-93e9-bf19-a3a57ecbcfed,1998-06-03 10:00:00+0000,A Perfect Murder ,,,
artist,4e053e26-b62e-b669-d994-9e5665fa96d5,1959-10-20 08:00:00+0000,A Bucket of Blood ,,,
artist,7219d5a6-f479-f665-bf85-fa27b648cc48,1985-09-12 10:00:00+0000,After Hours,,,
comet,5cec5b52-b28b-08f9-b78e-129c78daa6d7,2007-04-04 10:00:00+0000,Dinosaurs: Giants of Patagonia,,,
comet,474032be-253c-7bd5-6e16-34434858f41a,1986-07-24 10:00:00+0000,Maximum Overdrive ,,,
will,6ed81fec-ac47-054a-3ee6-522862beaee1,2010-09-16 10:00:00+0000,Incendies,,,
eastern block,d5764d11-0079-2efa-eb04-3e04b7b2de0e,1983-06-04 10:00:00+0000,Octopussy,,,
booties,cbaba329-fe41-d43b-0d67-0555d9d8625a,2006-08-10 10:00:00+0000,Wilderness,,,
booties,ad03a15a-36d3-fffa-5404-c702560c4760,1986-07-17 10:00:00+0000,Pirates ,,,
world champion,cb931080-a6fb-392b-7c6b-354002442282,1979-06-14 10:00:00+0000,Rocky II,,,
leukemia,01d92cf2-48c0-51d6-637e-39e2de956d9b,2003-09-01 10:00:00+0000,Calendar Girls ,,,
parachute,60f18cec-5270-d9af-2198-610f52b41f92,1991-07-11 10:00:00+0000,Point Break,,,
ward,6ce157b7-6921-65a2-39a4-5dc47d052221,2011-03-10 08:00:00+0000,Jane Eyre,,,
truck,474032be-253c-7bd5-6e16-34434858f41a,1986-07-24 10:00:00+0000,Maximum Overdrive ,,,
truck,e378a4e4-5304-cea0-c32a-471c238cdb89,1987-10-29 08:00:00+0000,Renegade,,,
record executive,22f450be-13b3-468f-c94d-3809c747b281,2007-09-13 10:00:00+0000,Across the Universe ,,,
ripple,3eea5ebb-6be2-9bdc-68e2-cabf89070855,2015-02-16 08:00:00+0000,Blue,,,
harvey pekar,5192b8c3-392c-8a96-607f-82f65b771144,2003-08-14 10:00:00+0000,American Splendor,,,
title based on shakespeare,3fc51ded-a63e-bc7e-1905-1383f172ea3e,2001-08-30 10:00:00+0000,O ,,,
cave,ad98b244-0a1f-3a32-59c1-f60b0524498f,2009-05-19 10:00:00+0000,Terror from Beneath the Earth,,,
cave,06f47e6d-7a3c-e051-9f56-aa0b5842a2ca,2002-12-17 08:00:00+0000,O (Two-Disc Special Edition),,,
dangerous,e5391b67-2bdd-5f3a-aacb-e2776931f3fc,2001-10-29 08:00:00+0000,Domestic Disturbance,,,
exploding planet,b42eacc3-138f-042d-45a8-7210e419a49a,1994-11-16 08:00:00+0000,Star Trek: Generations ,,,
radio station,68dfe30a-df1d-d417-ddfe-18d5d7eabcd6,1994-10-20 10:00:00+0000,Radioland Murders,,,
cult classic,9b60d94c-010a-b497-7343-e3f1bce78fbe,1991-03-12 08:00:00+0000,Shakes the Clown ,,,
butt bolo,075e7486-6227-eb36-fc47-882b40a12776,2008-04-10 10:00:00+0000,Prom Night,,,
oklahoma,42bb0490-4f0e-e699-8a25-f284a15bd239,2000-04-26 10:00:00+0000,Where the Heart Is ,,,
time lapse photography,5cec5b52-b28b-08f9-b78e-129c78daa6d7,2007-04-04 10:00:00+0000,Dinosaurs: Giants of Patagonia,,,
iron man,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
investigator,8e684fb5-93fe-482a-05ee-34544f37d3e8,2006-11-20 08:00:00+0000,Deja Vu,,,
duck,6ff8aca1-efe3-d5ad-e62e-327b4294e533,1985-10-10 10:00:00+0000,Better Off Dead ,,,
devil's island,df240c6c-8db6-afbf-3e8d-0c1ebc4818db,1937-10-01 08:00:00+0000,The Life of Emile Zola,,,
pearls,3eea5ebb-6be2-9bdc-68e2-cabf89070855,2015-02-16 08:00:00+0000,Blue,,,
blood and gore,552d8675-0a63-8acd-5f81-6889818156bc,1978-10-30 08:00:00+0000,Watership Down ,,,
shark attack,e0422783-ab3a-a1bd-9a53-880ad286c3a9,2010-09-24 10:00:00+0000,Sharktopus,,,
reindeer,51da864c-e1b3-d1bb-109b-20753eb1068e,2013-11-26 08:00:00+0000,Frozen,,,
biblical interpretation,65304429-8733-de36-05d7-8fecec779148,1996-07-03 10:00:00+0000,Kingpin ,,,
stand up comedy,07c4993f-a658-6c7a-a8f0-30859df90a1f,2010-04-09 10:00:00+0000,American: The Bill Hicks Story,,,
plague,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
plague,1ed372af-a6ea-b2c1-1136-5a6395651408,2014-07-10 10:00:00+0000,Planet of the Apes,,,
small town,f17266ad-2e82-28d7-b9ac-8d95ad2e4ad0,1983-02-16 08:00:00+0000,Local Hero,,,
small town,0a5d290b-cd84-3e2d-0fc9-384ac6760520,1986-07-31 10:00:00+0000,Blue Velvet ,,,
small town,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
small town,40df2d43-3d04-4fed-c13f-153cfa0fa9ff,1957-12-12 08:00:00+0000,Peyton Place,,,
small town,46060b0d-418f-7a84-de67-733766cba1af,1997-09-04 10:00:00+0000,Julian Po ,,,
small town,3c419976-ef7a-c250-bd7d-125c670b6139,1997-02-05 08:00:00+0000,Dante's Peak,,,
small town,b910724b-d2f5-ce3d-0135-33ae41c86f36,1996-08-22 10:00:00+0000,The Spitfire Grill ,,,
small town,1207335f-cd16-d6d3-5881-6e19b398fa5b,2013-01-11 08:00:00+0000,Last Stand,,,
small town,be5d29f5-dbb7-dd90-db43-28ac1d7a16a2,2010-12-04 08:00:00+0000,Christmas with a Capital C,,,
small town,f871323d-4d3a-f793-74f8-60bf062378a8,2001-04-05 10:00:00+0000,Josie and the Pussycats,,,
biker,aa263991-176c-eb1c-debe-fb25c1e58977,1985-07-31 10:00:00+0000,Weird Science ,,,
light sensitivity,cbee5207-8a84-38a6-c73d-ab12e607de58,2006-03-02 08:00:00+0000,Ultraviolet,,,
frauenleiche,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
frauenleiche,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
bare chested male,3e3abac3-df57-d288-74bd-8cfacff2f8fa,2001-09-24 10:00:00+0000,The Brotherhood / The Brotherhood 2 - Young Warlocks,,,
inflatable doll,65304429-8733-de36-05d7-8fecec779148,1996-07-03 10:00:00+0000,Kingpin ,,,
leap in time,5afd27ad-e17d-9be5-a522-c1302ea3fc58,2008-05-15 10:00:00+0000,Chronicles of Narnia: Prince Caspian ,,,
person running amok,abb5e7f4-b2f5-173f-f6ec-72622ea595e6,2006-10-11 10:00:00+0000,Out of the Blue,,,
person running amok,afa25c78-181f-6bc3-f1af-7b485a22e2d2,2002-10-10 10:00:00+0000,Bowling For Columbine ,,,
cheating,106b0cc3-69a5-1af8-0d76-b389eedcacb4,1992-09-17 10:00:00+0000,Singles ,,,
cheating,11917dbf-b009-a870-27db-b5e492c39ba8,1988-07-14 10:00:00+0000,A Fish Called Wanda,,,
schlacht,569e1950-ab66-9822-4a68-21300bc57225,2006-04-06 10:00:00+0000,Tristan & Isolde ,,,
vienna austria,c10f46ac-eb73-6d37-7a40-cb667eb7fdb4,1995-01-26 08:00:00+0000,Before Sunrise,,,
vienna austria,4d5c4a85-2353-a523-0622-ff852a46e3fc,1995-01-26 08:00:00+0000,Before Sunrise ,,,
casket,a09dad05-85fa-8d40-a316-6f9823029c1b,2009-11-06 08:00:00+0000,After.Life,,,
war paint,a9be413a-bb84-4a15-71b3-37e15931f138,2009-09-03 10:00:00+0000,Valhalla Rising,,,
drug dealer,5a523ea3-b31a-0f28-ec52-97e19810d77e,1936-01-14 08:00:00+0000,Reefer Madness,,,
drug dealer,30f17fd2-72be-6bcf-8137-c0ba36f1b378,2000-01-23 08:00:00+0000,Saving Grace ,,,
drug dealer,963e3b97-f9e0-7e1f-9573-303e747c8234,1997-01-30 08:00:00+0000,Mr. Nice Guy ,,,
drug dealer,55247d43-497f-9f99-f418-3d98f3519f7d,1993-05-25 10:00:00+0000,Menace II Society,,,
drug dealer,6cf489a9-4915-9e55-84cf-728d56fea2c6,2000-07-13 10:00:00+0000,Essex Boys ,,,
drug dealer,18980741-3cdc-b4bd-f90d-92ba574d768b,2000-12-26 08:00:00+0000,Traffic ,,,
drug dealer,8ca9ae06-dfc6-ee6b-122b-10daea445824,2000-01-23 08:00:00+0000,Saving Grace ,,,
rolling stone,cee92dee-f582-7ff0-be9a-d7e170b09de3,1985-03-28 08:00:00+0000,Desperately Seeking Susan,,,
incest overtones,187877d8-2008-b0ac-d4ba-10e141d87b81,1998-06-11 10:00:00+0000,Dirty Work,,,
exploitation,fc0696c5-1349-3461-0e24-2c78afd6fdb3,2007-08-31 10:00:00+0000,It's a Free World,,,
exploitation,bb6a3fea-115e-4229-f5cd-b6158149c012,1998-01-20 08:00:00+0000,High Art,,,
exploitation,d35c2cbf-0058-98c2-a252-477ea5470173,1991-01-29 08:00:00+0000,Steel and Lace ,,,
ancient rome,ac22963a-49ce-4cd5-a99c-db458b30aacc,1963-06-11 10:00:00+0000,Cleopatra ,,,
ancient rome,03567f33-4637-6413-2ede-8d76577f779a,1967-12-19 08:00:00+0000,Asterix Le Gaulois ,,,
ancient rome,04567070-825f-9829-4af6-7acb699ffc98,2010-04-22 10:00:00+0000,Centurion,,,
ghetto,55247d43-497f-9f99-f418-3d98f3519f7d,1993-05-25 10:00:00+0000,Menace II Society,,,
anonymous telephone call,b3e65afa-a4d6-6260-546d-da3c255a9279,2011-08-25 10:00:00+0000,Caller ,,,
wings,d558d8ce-5d5e-7eaf-b4af-5219c85d5b0a,1970-12-04 08:00:00+0000,Brewster Mccloud ,,,
writing,48889115-e794-8efb-0c3d-580bf0c44c31,2006-06-15 10:00:00+0000,The Lake House,,,
union of soviet socialist republics,78bbd39f-01e7-66c2-7981-bf771b58313f,2007-11-20 08:00:00+0000,Hitman ,,,
supermodel,4291d92a-10a7-562e-0c9e-95d511fa2672,2006-12-01 08:00:00+0000,Haunted Highway,,,
advocacy,2357d190-27aa-ef0d-d75f-d1d1d9b52c43,2014-09-17 10:00:00+0000,"Fat, Sick, & Nearly Dead",,,
inventor,98b62317-fdf6-34f4-2746-a69603bae51d,1996-09-12 10:00:00+0000,Fly Away Home,,,
adventure,a6680f7b-22a2-2e70-f5e7-11a079d384e2,1994-04-14 10:00:00+0000,White Fang 2: Myth of the White Wolf ,,,
adventure,422727f9-b111-3135-04da-97d90d2a7ea6,1964-12-05 08:00:00+0000,Rudolph the Red Nosed Reindeer ,,,
adventure,a85eef94-e35a-5c7f-afb5-3ade052574cf,1952-08-17 10:00:00+0000,The Snows of Kilimanjaro,,,
adventure,cf9a8750-67b6-9903-4a50-0130b0c072c8,1988-12-31 08:00:00+0000,The Revenger,,,
adventure,950bef3e-2d20-cb57-d3c5-213ff1814299,1952-08-17 10:00:00+0000,Snows of Kilimanjaro,,,
adventure,add1068f-bba4-c1cb-4d30-5079a627d03e,1964-12-05 08:00:00+0000,Rudolph the Red-Nosed Reindeer,,,
reference to homer,00b5c377-615a-8807-0792-01120e389804,1996-02-01 08:00:00+0000,White Squall,,,
tied to a bed,225c6530-de35-26cd-e6f4-4672bfecbe54,1982-04-01 08:00:00+0000,El Pantera,,,
political unrest,e54cb602-3484-2274-4a98-dcaed07e4269,1972-02-12 08:00:00+0000,Cabaret,,,
exploding body,d1677cc3-a042-7cd1-78f9-870b7bbb731f,2002-03-20 08:00:00+0000,Blade 2 ,,,
ex-lover,a85eef94-e35a-5c7f-afb5-3ade052574cf,1952-08-17 10:00:00+0000,The Snows of Kilimanjaro,,,
ex-lover,950bef3e-2d20-cb57-d3c5-213ff1814299,1952-08-17 10:00:00+0000,Snows of Kilimanjaro,,,
controversy,f2cdd294-b6e8-f216-56cd-f352a41a0946,2007-07-18 10:00:00+0000,The Girl Next Door,,,
urwald,cb5f79bf-d80c-77a7-69e2-7c160fdad876,1985-05-20 10:00:00+0000,Rambo: First Blood,,,
beguilement,fb9d0c29-adbe-0e92-e83a-e789b1bcfd90,1996-04-25 10:00:00+0000,The Truth About Cats & Dogs,,,
runt,552d8675-0a63-8acd-5f81-6889818156bc,1978-10-30 08:00:00+0000,Watership Down ,,,
escape artist,1ab2f2cd-ce58-caac-ffac-44fe0cee4124,2010-11-18 08:00:00+0000,Three Days ,,,
burnt face,d1677cc3-a042-7cd1-78f9-870b7bbb731f,2002-03-20 08:00:00+0000,Blade 2 ,,,
stalking,e39bea53-1d43-90fc-25a4-43bbd17f46fd,1987-06-10 10:00:00+0000,Predator,,,
peep show,2a10e758-4134-099f-3f38-ca5f3878a0d4,1984-11-01 08:00:00+0000,"Paris, Texas ",,,
schöne frau,7f67d13a-cb69-affa-bf31-e0bb5d8653f7,2005-06-27 10:00:00+0000,7 Seconds,,,
schöne frau,7244227b-116c-d09e-10ac-78cf568d7fdb,1999-12-02 08:00:00+0000,Sweet and Lowdown,,,
werewolf,3a74c23e-9eb8-123f-18ce-278f24c4bd95,1981-08-20 10:00:00+0000,An American Werewolf in London,,,
werewolf,9039be05-953d-fe8c-b9cd-e29b88de09ec,1981-08-20 10:00:00+0000,An American Werewolf in London,,,
alpi,b7eff3f8-e81e-966d-83ba-b4f65f02dc45,2007-03-29 10:00:00+0000,Alps (IMAX),,,
audio recording,d5f47f47-7bcd-f65c-a119-a783daecfedc,2011-08-25 10:00:00+0000,Shut Up Little Man! An Audio Misadventure,,,
hellgate,0a4eff81-d6b3-37dc-4844-d84607b14593,1997-08-13 10:00:00+0000,Event ,,,
schematic,d4acc6b9-f9b8-708e-5f7e-9df19a24bf5a,2001-07-12 10:00:00+0000,The Score,,,
tv station,5f5624d2-19ae-63bf-b804-bedc25b7072e,2000-10-26 10:00:00+0000,Lucky Numbers,,,
tv station,2b1c29db-f9ca-73e0-b910-b978491790ba,1999-03-25 08:00:00+0000,Edtv,,,
criminal syndicate,fc0547a2-aab0-4d2a-d439-d6a4adde9544,2009-03-21 10:00:00+0000,Shinjuku Incident ,,,
trucker,1474008a-adae-f921-2efd-986a8c30fcbf,1997-05-01 10:00:00+0000,Breakdown ,,,
minister,24d1bf72-4f79-ae2d-f368-2ac5d53d4a66,1997-12-30 08:00:00+0000,Oscar And Lucinda,,,
demon,1460fca1-3172-af03-b83e-f4812168f1ec,1985-03-01 08:00:00+0000,Ghoulies ,,,
demon,09628830-3197-f593-a764-6161d901253e,1973-12-25 08:00:00+0000,The Exorcist ,,,
ninja fighter,10407c74-8a1d-0a9a-65d3-0db1afd441fb,2005-09-16 10:00:00+0000,Shinobi: Heart Under Blade,,,
ninja fighter,b43a3d53-73d9-0ba5-8cf4-3d52faf7358d,1967-06-11 10:00:00+0000,Only You ,,,
ninja fighter,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
