82086c4c-14e7-1c71-2c57-86befedaeaf3,2003-12-18 08:00:00+0000,"The story of Katherine Ann Watson, a feminist teacher who studied at UCLA graduate school and in 1953 left her boyfriend behind in Los Angeles, California to teach at Wellesley College, a conservative women's private liberal arts college in Massachusetts, United States.",http://www.youtube.com/watch?v=TqSX57vIXIg,0,Mona Lisa Smile,,"{'art history', 'faculty', 'femininity', 'rowing', 'school nurse', 'teacher hero', 'womens issues'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
94ec64cf-1ec4-bcd9-c283-1003ef7e55c0,1954-12-22 08:00:00+0000,"A ship sent to investigate a wave of mysterious sinkings encounters the advanced submarine, the Nautilus, commanded by Captain Nemo.",http://www.youtube.com/watch?v=Xhyuey4xU3Q,0,"20,000 Leagues Under the Sea",,"{'atlantis', 'captain', 'deep sea', 'diving', 'diving suit', 'harpunier', 'ocean', 'octopus', 'scuba', 'scuba diving', 'ship', 'submarine', 'undersea', 'underwater', 'war', 'war ship'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
79f92842-57d5-237d-5763-48a1a970b79e,2003-05-29 10:00:00+0000,"After being betrayed and left for dead in Italy, Charlie Croker and his team plan an elaborate gold heist against their former ally.",http://www.youtube.com/watch?v=YT9VyEbUkCo,0,The Italian Job ,,"{'fast car', 'hollywood sign', 'subtitled scene', 'television news', 'television repair'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
4d1acd5e-85cf-19fb-4d17-d26a7ce61909,1984-08-30 10:00:00+0000,"A rash of bizarre murders in New York City seems to point to a group of grotesquely deformed vagrants living in the sewers. A courageous policeman, a photo journalist and his girlfriend, and a nutty bum, who seems to know a lot about the creatures, band together to try and determine what the creatures are and how to stop them.",http://www.youtube.com/watch?v=HGJyLFYDRvA,0,C.H.U.D. ,,"{'bum', 'sewer'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
e8993bd9-ba3f-5b0f-9f11-0f75e8c92fba,1989-12-21 08:00:00+0000,"Pete Sandich and buddy Al Yackey are daredevil aerial forest-fire fighters. Pete finds True Love with Dorinda but won't give up the job. When he takes one risk too many, Dorinda faces deep grief and cannot easily put her life back together.",http://www.youtube.com/watch?v=El19vLqML1s,0,Always ,,"{'airplane', 'firemen', 'ghost', 'pilot'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
65d63c47-d91c-59f5-b131-7576e3a7b179,2012-03-08 08:00:00+0000,"A fictionalized account of the last days of Edgar Allan Poe's life, in which the poet is in pursuit of a serial killer whose murders mirror those in the writer's stories.",http://www.youtube.com/watch?v=CBO22vo5zt4,0,The Raven,,"{'baltimore maryland', 'bird in title', 'blackmail', 'buried alive', 'deadline', 'edgar allan poe', 'hard times', 'historical figure', 'life imitates art', 'masked ball', 'newspaper office', 'newspaper review', 'pendulum', 'poison'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
76f4fbe6-92af-c1d4-1a5f-75126c095f4a,1994-09-29 10:00:00+0000,"While on a family vacation, Meryl Streep takes on a pair of armed killers (led by Kevin Bacon) while navigating a spectacularly violent river.",http://www.youtube.com/watch?v=_ItXkYO1Xj0,0,The River Wild ,,"{'bank robber', 'boston', 'hostage-taking', 'marriage crisis', 'rafting', 'river'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
46207dbe-3157-fad8-449e-3ad471093a40,2010-02-28 08:00:00+0000,"In this visually arresting and gritty drama, a teenage boy named Phillip is abandoned in the desert by his Stepfather. Surviving just long enough to make his way into an abandoned mining town, he meets two mysterious orphans, Jack and Lucy, who reluctantly invite the desperate stranger into their broken dystopia. Boiling with jealousy over the growing bond between Phillip and Lucy, Jack leads them back to civilization and on a spree of increasingly dangerous crimes. When the unthinkable happens, and the burden of guilt begins to weigh too heavily, the group violently unravels.",http://www.youtube.com/watch?v=v5W-XWojpEI,0,Desert Son,,{'indie'},9761d3d7-7fbd-4269-9988-6cfd4e188678
fd1e061a-95f0-6dfc-dcc5-c4e51f46027c,2010-08-02 10:00:00+0000,"Barney Ross leads a band of highly skilled mercenaries including knife enthusiast Lee Christmas, a martial arts expert, heavy weapons specialist, demolitionist, and a loose-cannon sniper. When the group is commissioned by the mysterious Mr. Church to assassinate the dictator of a small South American island, Barney and Lee visit the remote locale to scout out their opposition and discover the true nature of the conflict engulfing the city.",http://www.youtube.com/watch?v=C6RU5y2fU6s,0,The Expendables ,,"{'blade', 'bridge', 'church', 'drugs', 'duringcreditsstinger', 'ensemble cast', 'escape', 'island', 'martial arts', 'mercenary', 'rescue', 'sniper', 'tattoo'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
07114fde-64eb-a4a6-9bd4-e3d524be5d05,2010-10-07 10:00:00+0000,"After a bloody invasion of the BOPE in the High-Security Penitentiary Bangu 1 in Rio de Janeiro to control a rebellion of interns, the Lieutenant-Colonel Roberto Nascimento and the second in command Captain André Matias are accused by the Human Right Aids member Diogo Fraga of execution of prisoners. Matias is transferred to the corrupted Military Police and Nascimento is exonerated from the BOPE by the Governor.",http://www.youtube.com/watch?v=_gnJB10WTpE,0,Elite Squad: The Enemy Within,,"{'drug traffic', 'duringcreditsstinger', 'jail', 'police car', 'torture'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
0ad17113-67ce-0a78-8d7b-2e715cc9fa8a,1994-06-23 10:00:00+0000,"Covering the life and times of one of the West's most iconic heroes Wyatt Earp weaves an intricate tale of Earp and his friends and family. With a star studded cast, sweeping cinematography and authentic costumes Wyatt Earp led the way during the Western revival in the 90's.",http://www.youtube.com/watch?v=BS5n_Ql1v2k,0,Wyatt Earp,,"{'deputy sheriff', 'doc holliday', 'gambling', 'gunslinger', 'historical figure', 'sheriff', 'wretch', 'wyatt earp'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
606d6bad-4fb0-eb0b-7d42-248766ba8c1b,1958-05-31 10:00:00+0000,"Baron Frankenstein, working under the protective pseudonym Dr. Victor Stein, together with his assistant Dr. Kleve transplants a dwarf's brain into another body. He creates a deranged cannibal. When Frankenstein's patients attack and kill him Dr Kleve performs the same operation transferring Frankenstein's brain into a new body. As Dr. Frank, the scientist can continue his career.",http://www.youtube.com/watch?v=PxrXFxOt5JA,0,The Revenge of Frankenstein,,"{'frankenstein', 'hammer horror'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
66051f0b-8736-559b-9e17-81e5dd7c2a9f,1987-10-01 10:00:00+0000,A mid-western farm boy reluctantly becomes a member of the undead when a girl he meets turns out to be part of a band of southern vampires who roam the highways in stolen cars.,http://www.youtube.com/watch?v=-WPxTWDEtAg,0,Near Dark,,"{'kiss', 'vampire', 'victim', 'woman director'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
228e1f5f-e1ff-02ef-b0a5-f738570264b8,2002-02-14 08:00:00+0000,"Fourth-generation Army Col. William McNamara is imprisoned in a brutal German POW camp. Still, as the senior-ranking American officer, he commands his fellow inmates, keeping a sense of honor alive in a place where honor is easy to destroy, all under the dangerous eye of the Luftwafe vetran Col. Wilhelm Visser. Never giving up the fight to win the war, McNamara is silently planning, waiting for his moment to strike back at the enemy. A murder in the camp gives him the chance to set a risky plan in motion. With a court martial to keep Visser and the Germans distracted, McNamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant, enlisting the unwitting help of young Lt. Tommy Hart. Together with his men, McNamara uses a hero's resolve to carry out his mission, ultimately forced to weigh the value of his life against the good of his country.",http://www.youtube.com/watch?v=yOBPV_r4_hs,0,Hart's War ,,"{'ausländerfeindlichkeit', 'black people', 'flucht aus dem gefängnis', 'military tribunal', 'prisoner of war', 'prisoner of war camp', 'second world war', 'soldatin', 'trial', 'tribunal', 'us-army', 'world war', 'world war two'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
7c9bcbeb-7caa-de7a-72f4-a414508cc309,2010-02-17 08:00:00+0000,"World War II soldier-turned-U.S. marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by his own troubling visions and by Dr. Cawley.",http://www.youtube.com/watch?v=5iaYLCiq5RM,0,Shutter Island,,"{'conspiracy theory', 'hurricane', 'psychiatric hospital', 'title spoken by character', 'u.s. marshal'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
258f5732-bd18-aeed-6f30-5c13d10d5693,2001-06-14 10:00:00+0000,"After finding himself at the constant abuse of his best friend Bobby, Marty has become fed up with his friend's twisted ways. His girlfriend, a victim of Bobby's often cruel ways, couldn't agree more and they strategize murdering Bobby.",http://www.youtube.com/watch?v=uKSIMkKIEek,0,Bully,,"{'beste freundin', 'florida', 'freundeskreis', 'homosexualität', 'indie', 'striptease', 'verlieben'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
9e02206b-ba12-31c7-1843-dd5912a4cacf,1999-05-01 10:00:00+0000,"In the Biblical story from Genesis, God floods the world as Noah rescues his family and the animals in a gigantic ark.",http://www.youtube.com/watch?v=MBX7TaE39HU,0,Noah's Ark ,,"{'noah', 'tv mini-series'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
348466e7-0563-8f12-3031-21133823a83d,2015-03-12 10:00:00+0000,"Brooklyn mobster and prolific hit man Jimmy Conlon, once known as The Gravedigger, has seen better days.  Longtime best friend of mob boss. Jimmy, now 55, is haunted by the sins of his past—as well as a dogged police detective who’s been one step behind Jimmy for 30 years. But when Jimmy’s estranged son, becomes a target, Jimmy must make a choice between the crime family he chose and the real family he abandoned long ago. Now, with nowhere safe to turn, Jimmy just has one night to figure out exactly where his loyalties lie and to see if he can finally make things right.",http://www.youtube.com/watch?v=7uDuFh-nC-c,0,Night,,"{'hit man', 'mobster', 'murder', 'revenge'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
78edef03-6567-eedf-d287-6e25163ff4a6,2006-11-21 08:00:00+0000,Two neighbors have it out after one of them decorates his house for the holidays so brightly that it can be seen from space.,http://www.youtube.com/watch?v=3EmhpFFGrxk,0,Deck the Halls ,,"{'family', 'holiday'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
1a16ad94-3cc2-f916-13ad-7299d2799051,1948-01-31 08:00:00+0000,"In 1932, a cop is killed and Frank Wiecek sentenced to life. Eleven years later, a newspaper ad by Frank's mother leads Chicago reporter P.J. O'Neal to look into the case. For some time, O'Neal continues to believe Frank guilty. But when he starts to change his mind, he meets increased resistance from authorities unwilling to be proved wrong.",http://www.youtube.com/watch?v=S1PtylxhECg,0,Call Northside 777,,"{'newspaper man', 'reporter'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
63e7f3bf-8cc2-b789-db9a-81ac127cc0a9,2014-06-26 10:00:00+0000,"Despite being blocked at almost every turn in pursuit of the sport he loved, Seve Ballesteros fought against adversity to become the most spectacular and charismatic golfer to ever play the game.",http://www.youtube.com/watch?v=D0jA2fh3wp4,0,Seve,,"{'biographie', 'golf', 'sport'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
5cec5b52-b28b-08f9-b78e-129c78daa6d7,2007-04-04 10:00:00+0000,"If it weren't for a series of cataclysmic events, a comet impact being first on the list, our planet could well still be the domain of dinosaurs. Following Pr Rodolfo Coria, a world-reknown Argentinian paleontologist, we visit sites of major discoveries he has contributed to in Patagonia and travel back in time to see these amazing beasts come to life in 3D...",http://www.youtube.com/watch?v=iiiHz6agKm8,0,Dinosaurs: Giants of Patagonia,,"{'3d', 'comet', 'imax', 'meteor', 'patagonia', 'short', 'short film', 'time lapse photography'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
c1752159-88a5-48a5-5e51-bf24f68e11a2,1983-11-02 08:00:00+0000,"Set ten years after the most peaceful revolution in United States history, a revolution in which a socialist government gains power…",http://www.youtube.com/watch?v=LddacQEV3wE,0,Born in Flames ,,"{'feminism', 'woman director'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
7b090758-3299-7a2c-20f9-9f410e8478ab,1992-11-13 08:00:00+0000,A native American hero helps fight crooks.,http://www.youtube.com/watch?v=Ay0GHin-gQI,0,Desert Kickboxer ,,"{'kickboxer', 'native american', 'navajo', 'neo western', 'warrior'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
a40073e1-35e4-519c-3f94-1602eb5271da,1990-03-24 08:00:00+0000,"Based on the novel by Ernest Hemingway. Santiago goes out on his usual fishing trip and makes a huge catch, the biggest of his life. Then a shark attacks and tries to steal his catch.",http://www.youtube.com/watch?v=8hf5SCIXKiQ,0,Old Man & the Sea ,,{'fisherman'},522b1fe2-2e36-4cef-a667-cd4237d08b89
5a521de4-5da5-acfa-fddc-22e16be4452a,1959-12-06 08:00:00+0000,A U.S. military troop takes command of a band of Burmese guerillas during World War II.,http://www.youtube.com/watch?v=3eNLWO6LFKc,0,Never So Few,,"{'burma', 'second world war'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
c33acc11-31be-aad4-d180-7354457c9186,2011-08-10 10:00:00+0000,"Sebastiano teaches high school gym classes and coaches swimming. He’s got a job, a girlfriend, and a pretty normal life. But as young Martin starts to infiltrate Sebastiano’s life, his world will get turned upside down. Eerie from the first frame, this Hitchcockian thriller portrays sexual obsession with terrifying realism.",http://www.youtube.com/watch?v=lne7QlxGbZo,0,Ausente,,"{'argentina', 'crush', 'falling from height', 'gay interest', 'gay kiss', 'obsession', 'unrequited love'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
0dc67a4b-1788-3822-6db8-ffe2cab5cbc5,1970-03-25 08:00:00+0000,"The 5 Kao brothers, separated since childhood, are unaware that the master Teng Lung Manor, Lung Chen-feng has killed their father. All five, however, seek to defeat the vicious gangsters at the Manor.",http://www.youtube.com/watch?v=LUljf7zXZiA,0,Brothers Five ,,"{'brothers', 'female martial artist', 'kung fu', 'kung fu master', 'revenge', 'sword fighting'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
03cfb81d-6c6c-4dc0-15c9-82aab3f490dd,1992-10-08 10:00:00+0000,An ex-British spy (Michael Caine) helps a U.S. diplomat's wife (Sean Young) and blows the lid off a deadly government cover-up.,http://www.youtube.com/watch?v=qGMKsgDs0uw,0,Blue Ice,,"{'agent', 'british', 'conspiracy', 'coverup', 'diplomat', 'espionage', 'government', 'secret', 'spy'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
d8a883d5-d22d-3fff-8814-feb9946c599b,1929-06-05 08:00:00+0000,Un Chien Andalou is a classic European avant-garde surrealist film from the cooperation of Director Luis Buñuel and Salvador Dali. The film changed the way people made movies. Most famous is the scene of a woman’s eye being cut with a knife.,http://www.youtube.com/watch?v=BVbTEVfLksU,0,Un Chien Andalou,,"{'ant', 'cloud', 'dream', 'midnight movie', 'razor', 'surreal', 'surrealism'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
c16f6fd4-fc3b-f14c-2d1d-b45582584fbe,1998-12-24 08:00:00+0000,"Based on the graphic novel by James Jones, The Thin Red Line tells the story of a group of men, an Army Rifle company called C-for-Charlie, who change, suffer, and ultimately make essential discoveries about themselves during the fierce World War II battle of Guadalcanal. It follows their journey, from the surprise of an unopposed landing, through the bloody and exhausting battles that follow, to the ultimate departure of those who survived. A powerful frontline cast - including Sean Penn, Nick Nolte, Woody Harrelson and George Clooney - explodes into action in this hauntingly realistic view of military and moral chaos in the Pacific during World War II.",http://www.youtube.com/watch?v=3chv4eYU2MQ,0,The Thin Red Line ,,"{'awol', 'based on novel', 'battle', 'battle assignment', 'commander', 'fighting', 'guadalcanal', 'infantry', 'invasion', 'japanese', 'jungle', 'marine corps', 'pacific', 'pacific island', 'rifle', 'second world war', 'sergeant', 'soldier', 'steel helmet', 'survival', 'u.s. army', 'wwii'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
cd8c8aab-fca0-dbbb-78d2-a456c5b2b7af,1999-04-24 10:00:00+0000,"Shakespeare's comedy about two couples in love with the wrong partners, and how they are finally brought together rightly, thanks in part to the bungling work of Puck. It is completely in the language of the Bard, with Pfeiffer as the Fairy Queen and Kline as the one turned into her evening's lover with donkey ears.",http://www.youtube.com/watch?v=QYknOe7OluE,0,Midsummer Night's Dream ,,"{'fairy', 'lover', 'luck', 'promise', 'puck', 'shakespeare adaptation'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
e7bdc757-8608-aa53-747f-e29a91be0167,1945-11-06 08:00:00+0000,"Otto Preminger's classic film noir offering captures the common postwar struggle to get ahead, and one man's balancing act between two women. Dana Andrews stars as a drifter named Eric Stanton, who, after landing in a small California town, falls in love with Stella (Linda Darnell), a diner waitress. She makes it clear that she'll have nothing to do with Eric unless he has some money, so he hatches a plan to marry June Mills (Alice Faye), a wealthy reclusive spinster who is in love with him. Unfortunately, right after the wedding, Stella turns up dead, and the blame is placed on Eric.",http://www.youtube.com/watch?v=-hIA82_TuFo,0,Fallen Angel ,,"{'classic noir', 'drifter', 'film noir', 'roadhouse'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
bc97a1dd-b894-4b22-0676-2364f898b695,2011-09-19 10:00:00+0000,"Shot around the world in 2010 and 2011, 'FASTEST' distills the thrilling, terrifying reality of the MotoGP world championship into a maximum-speed, full-length documentary feature film.  'FASTEST' captures a pivotal moment in the sport. Chasing his tenth world title, the legendary Valentino Rossi runs into the toughest challenge of his life: a wave of ferociously fast young riders, a horrific, leg-shattering crash at the Italian grand prix, an agonizing comeback forty-one days later in Germany, and the question every rider – even the greatest of all time – must face.  Who's fastest now?  In 2010, Jorge Lorenzo stole the MotoGP crown. But is Rossi still the king?",http://www.youtube.com/watch?v=Cq1f_UzflsI,0,Fastest,,"{'motorcycle racing', 'sport'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
69262b3b-0608-323d-b95b-5d079905472b,1998-09-10 10:00:00+0000,"Kyle Fisher has one last night to celebrate life as a single man before marrying Laura, so he sets out to Vegas with four of his best buddies. But a drug and alcohol filled night on the town with a stripper who goes all the way, turns into a cold night in the desert with shovels when the stripper goes all the way into a body bag after dying in their bathroom. And that's just the first of the bodies to pile up before Kyle can walk down the aisle...",http://www.youtube.com/watch?v=ObsivKt_XzA,0,Very Bad Things,,"{'accident', 'bachelor party', 'blood', 'cocaine', 'deathxa0', 'friend', 'hotel', 'indie', 'las vegas', 'marijuana', 'murder', 'nudity', 'prostitute', 'psychopath', 'stabbed', 'violence', 'wedding'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
2e906d68-0285-0d6b-a228-31d7b3bfda01,2003-01-16 08:00:00+0000,"The story of Lena, the light-skinned daughter of an Aboriginal mother and Irish father and Vaughn, a Murri boy doing time in a minimum security prison in North West NSW. Dramatic events throw them together on a journey with no money and no transport. To Lena, Vaughn represents the life she is running away from. To Vaughn, Lena embodies the society that has rejected him. And for a very short amount of time, they experience a rare true happiness together.",http://www.youtube.com/watch?v=mOl6cQcLr8c,0,Beneath Clouds,,"{'bus', 'convict', 'identity', 'indie', 'irish', 'prejudice', 'prison', 'single mother', 'social injustice'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
cf9a8750-67b6-9903-4a50-0130b0c072c8,1988-12-31 08:00:00+0000,"When saxophonist Mike Teller's brother Mackie is killed before being able to deliver $500,000 to mob boss Jack Fisher, Mike is arrested as an accomplice and thrown into prison for five years. Upon his release, he finds Fisher has kidnapped his wife, Lisa, believing Mike has the stolen drug money. With the help of Mackie's old Vietnam war buddy, Harry Crawford, Mike and Harry rescue Lisa, but now have to escape the clutches of the mob in Harry's remote cabin. Will Jack Fisher retrieve his money or will Mike get his revenge?",http://www.youtube.com/watch?v=E6A7uDhSOCo,0,The Revenger,,"{'adventure', 'b-film', 'south africa', 'thriller', 'zaxploitation'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
00b5c377-615a-8807-0792-01120e389804,1996-02-01 08:00:00+0000,Teenage boys discover discipline and camaraderie on an ill-fated sailing voyage.,http://www.youtube.com/watch?v=69ZoLvE9SpQ,0,White Squall,,"{'caribbean', 'cuban american', 'diary', 'mal de mer', 'male bonding', 'reference to fidel castro', 'reference to homer', 'reference to howard hughes', 'reference to odysseus', 'reference to roger maris', 'reference to rudolph valentino', 'reference to shakespeare''s the tempest', 'sail', 'sat test', 'seasickness', 'shakespearean quote', 'ship captain', 'ship''s cook', 'squall', 'topless girl'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
415247f9-9f77-caf0-e235-616696071611,2007-04-21 10:00:00+0000,"From the acclaimed team that brought you BBC's visual feast \"Planet Earth,\" this feature length film incorporates some of the same footage from the series with all new scenes following three remarkable, yet sadly endangered, families of animal across the globe.",http://www.youtube.com/watch?v=CeacjOkLjZ0,0,Earth,,"{'antarktis', 'himalaya', 'ice', 'ocean', 'walrus'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
047fbeb3-6ea7-fda5-e59f-8127cb2aa4fb,1981-06-23 10:00:00+0000,"In 1997, the island of Manhattan has been walled off and turned into a giant maximum security prison within which the country's worst criminals are left to form their own anarchic society. However, when the President of the United States crash lands on the island, the authorities turn to a former soldier and current convict, Snake Plissken, to rescue him.",http://www.youtube.com/watch?v=ckvDo2JHB7o,0,Escape From New York ,,"{'anti hero', 'attempt to escape', 'cyberpunk', 'dystopia', 'gangster boss', 'hostage', 'kidnapper', 'liberation of prisoners', 'police operation', 'street gang', 'taxi', 'u.s. president', 'war veteran', 'xa0reluctant hero'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
d0ee7372-17e7-5bbe-8387-aaffb97cbae3,2013-11-26 08:00:00+0000,An innocent immigrant woman is tricked into a life of burlesque and vaudeville until a dazzling magician tries to save her and reunite her with her sister who is being held in the confines of Ellis Island.,http://www.youtube.com/watch?v=_j0tCnselfY,0,The Immigrant,,"{'corruption', 'doctor', 'escape', 'illness', 'immigrant', 'love', 'magician', 'money', 'murder', 'new york', 'nightmare', 'nudity', 'poland', 'prostitución', 'prostitution', 'quarantine', 'ship', 'sisters'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
d88758dc-bd2e-3ae6-9b0b-5470504d9802,2010-10-31 10:00:00+0000,"Life Happens deals with the topic of abortion in a unique, personal and ultimately uplifting way. Director Ash Greyson, who was nearly aborted just months before the Roe vs Wade decision, sets out on a journey to find others like him. In the process he uncovers the divisive issues, eventually finds some common ground, and seals it all up with compelling first person stories from mothers and children who narrowly escaped abortion. While pulling no punches, he skillfully replaces rhetoric and religion with hope and heart in what may be the most approachable film ever created on the topic.",http://www.youtube.com/watch?v=pd1qRrLVn7g,0,Life Happens,,"{'adoption', 'pro-life'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
